head shape,head surface,head shade,marks,fragrance,blade_exist,blade_gap,blade_size,blade texture,stipe shape,base_stipe,stem surface above,stem surface below,stem color above,stem color below,shroud type,shroud color,annulus number,annulus type,powder color,tot_popul,environment,no_days,head_circumference,stem width,root width
2,3,4,0,2,1,0,1,5,1,0,2,2,7,7,0,2,1,4,7,4,2,27.0,5.147872849443201,5.682089884059532,7.985706471508749
5,3,3,1,0,1,0,1,7,0,1,2,1,7,7,0,2,1,0,1,2,0,37.0,7.697509063914754,5.0735760291177705,7.059178395570849
5,3,4,0,2,1,0,1,5,1,1,2,1,7,7,0,2,1,0,3,4,0,14.0,4.412195580966988,5.473457676220473,5.42266499012861
5,3,9,1,2,1,0,0,2,0,1,1,1,7,7,0,2,1,4,3,4,1,3.0,5.80730906190878,8.111750797380768,7.811009610504709
2,2,2,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,46.0,7.251939747571961,9.877633942742513,7.246800822488668
5,3,2,1,2,1,0,0,0,0,1,2,2,7,7,0,2,1,4,2,3,0,17.0,4.3278822779042985,5.096768763210284,3.6540823494095154
0,2,4,0,1,1,0,0,2,1,1,1,1,7,7,0,2,1,4,7,4,0,36.0,11.25025974536133,5.345345849469681,5.26953498969913
2,3,4,0,5,1,1,1,9,1,0,2,2,7,7,0,2,1,4,3,5,5,28.0,10.030731448574533,3.0977218607505863,5.288241516718288
2,2,9,0,2,1,0,0,7,0,1,1,2,7,6,0,2,1,4,1,5,0,31.0,16.293259492146152,6.43337231115747,6.631029042447046
5,0,4,1,8,1,0,0,7,1,1,1,2,7,7,0,2,1,4,1,4,0,13.0,7.897638392778572,7.758053359858412,6.2381169309665765
3,3,4,0,7,1,1,0,10,1,0,2,1,6,7,0,2,1,0,1,4,0,48.0,4.918672066927087,3.7766768702017273,3.45521915995038
2,3,2,1,5,1,1,0,11,1,1,1,1,7,7,0,2,1,4,1,1,0,44.0,9.616760789449938,9.274401370560703,4.300825712048093
5,2,4,0,0,1,0,1,4,0,1,1,2,6,6,0,2,1,4,7,3,4,12.0,13.679021603242786,6.41574796446195,3.2648382413139005
3,3,9,1,3,1,0,0,7,0,1,2,1,7,7,0,2,1,2,2,5,4,41.0,5.482130901354108,8.231106595707201,3.917030597120392
5,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,0,27.0,10.4640220838851,3.384692726893041,5.18485867340092
5,2,4,0,3,1,0,1,3,0,0,1,2,4,7,0,2,2,0,3,5,4,2.0,13.49951575855839,7.48298999875649,4.568829518162729
3,2,4,0,8,1,0,1,0,0,0,1,3,3,6,0,2,1,2,3,5,2,20.0,6.585119973820111,8.610023040745139,6.853657841197666
2,3,0,1,5,1,0,0,7,0,4,2,2,6,7,0,2,1,2,5,4,6,25.0,11.393326504744751,5.9649501752400464,4.1472135338808265
5,2,9,1,5,1,1,0,7,1,3,2,2,7,7,0,2,1,4,3,4,2,29.0,7.063111443643083,5.118738734013842,5.566421957824121
2,0,3,1,5,1,0,1,9,0,2,1,1,6,7,0,2,1,0,1,3,0,33.0,16.692309706053866,4.785634495597175,5.223065080743597
5,3,4,0,5,1,0,0,5,0,0,2,1,7,7,0,2,1,4,1,4,0,2.0,10.994776693408289,9.383227603222746,5.828148196026881
2,2,8,1,3,1,0,1,0,0,2,2,2,7,6,0,2,1,4,2,5,5,11.0,13.778944919783356,8.140005722630951,4.724508762884245
2,3,3,0,5,1,0,0,4,1,4,0,1,0,7,0,2,2,0,1,3,1,34.0,4.158444455626958,9.16510760652367,5.959125576276554
2,2,4,0,2,1,0,0,7,0,4,2,1,7,6,0,2,1,2,3,4,0,22.0,9.136963096425044,9.313877749261412,7.978396644241992
5,2,4,0,2,1,0,0,10,0,0,2,2,6,7,0,2,1,0,3,5,0,28.0,7.493873352581054,8.1983633385907,6.576415464283416
2,3,3,0,5,0,0,0,2,1,1,2,2,6,6,0,2,1,4,3,1,0,5.0,3.7858394335012746,5.887806307969613,3.4716934965068225
2,0,3,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,0,4.0,17.068677511518448,8.725766275128533,7.613570508291797
3,3,2,0,2,1,0,1,7,1,2,0,2,6,4,0,2,1,4,3,0,0,1.0,11.568738376116764,6.864289791809443,5.965206957815044
2,2,3,0,2,1,0,1,5,1,0,2,2,7,2,0,2,1,0,2,5,1,26.0,3.537778756792195,3.8022288884103417,6.339292108512457
5,0,3,0,8,1,0,1,7,0,0,2,2,7,7,0,2,1,4,1,4,1,15.0,7.416989320606407,6.731569086432854,5.72125794511917
2,2,4,0,5,1,0,1,3,1,1,2,2,3,6,0,2,1,2,7,4,0,4.0,10.612239255523546,5.139088767475895,5.220579882679334
2,0,2,0,5,1,0,1,2,1,1,1,2,0,7,0,2,1,0,7,3,4,24.0,8.449656055064725,5.2015668040954814,3.9827191839482685
2,3,3,0,6,1,0,1,0,0,3,1,1,7,0,0,2,1,4,2,3,0,11.0,4.933684049047491,7.5992593756322435,6.789721694881552
5,3,2,0,5,1,0,0,0,0,0,2,1,7,7,0,2,2,4,3,4,4,12.0,17.248323953525365,3.69100014671572,3.5035206994393313
2,3,8,0,2,1,0,0,5,1,1,2,2,0,6,0,2,2,4,1,4,0,41.0,15.910349918893333,8.582730031937388,4.359176529440047
2,2,8,0,5,0,0,1,0,1,0,2,1,5,7,0,2,1,4,7,4,2,41.0,15.008289330845372,3.5736928727338197,7.226337520435218
2,3,3,0,5,1,0,0,2,1,1,2,2,7,3,0,2,1,4,3,4,4,34.0,6.7950390042975535,8.93792432324923,5.131988720485909
0,3,3,0,2,1,0,0,7,0,1,2,2,0,6,0,2,2,4,1,2,4,25.0,7.7461156990798,8.475578477786918,7.554913587724157
5,2,3,1,2,1,0,0,0,1,0,2,2,7,0,0,2,1,2,3,5,4,3.0,8.881773080164656,7.496901813371018,7.650309103945693
3,3,3,1,2,1,0,1,5,1,0,2,1,6,7,0,2,1,4,2,2,4,16.0,8.637783242913354,5.31121675966285,7.962829784502747
5,3,9,1,2,1,0,1,4,1,2,1,2,7,3,0,2,1,0,2,1,0,37.0,6.834584306008702,9.144225631239363,6.047298423630222
5,3,3,1,2,1,0,0,3,1,3,1,1,6,7,0,2,1,2,7,4,0,50.0,7.184274382314802,8.128723173718765,5.375700299024521
2,2,2,1,2,1,0,0,11,0,0,1,2,7,6,0,2,1,4,2,5,1,49.0,15.402128014247653,6.072167559349607,3.530681009799101
5,3,2,1,7,1,0,0,3,1,1,0,2,7,7,0,2,1,2,3,0,4,8.0,6.269747063710202,5.197121722499531,6.599969314797523
5,2,4,1,3,1,0,0,4,0,0,2,1,6,7,0,2,1,4,3,5,0,38.0,12.495469505773402,8.55949851993508,4.9458909564782445
5,2,4,0,8,1,0,0,0,0,3,2,2,7,7,0,2,1,0,7,5,2,37.0,14.638867016773029,6.822178374847705,7.12124806954363
5,3,2,1,2,1,0,1,5,0,1,0,2,7,7,0,2,1,4,2,3,0,48.0,11.609472456216626,9.628590564052,5.540193325057615
2,3,4,0,5,1,0,1,5,0,1,2,0,7,6,0,2,1,2,2,1,4,1.0,15.670788512335072,7.536868132749139,3.1106389179878087
2,2,4,1,2,1,0,0,9,1,3,2,2,7,6,0,2,1,0,1,4,2,15.0,4.882715604876681,5.5225869344816125,3.978821240515058
2,2,9,1,5,1,0,1,9,1,1,2,1,7,4,0,2,1,4,1,1,3,28.0,12.071816495228527,9.149833797873653,3.974224986209404
2,3,4,1,5,1,0,0,5,0,0,1,1,7,7,0,2,1,0,3,5,0,13.0,14.922756390820224,3.380125765832843,7.0803526959400935
2,2,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,7,4,4,5.0,5.239188714126885,6.73058727825254,7.216234077626304
5,2,8,1,8,1,0,0,0,1,3,2,1,7,6,0,2,1,4,7,5,2,18.0,17.592570125128766,7.899640875589763,6.2174945828061485
5,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,18.0,10.166294100612435,8.085036290720215,4.674042829753112
2,3,4,1,5,1,0,1,10,0,1,2,2,7,7,0,2,1,0,1,4,0,28.0,17.04579057354811,8.577593920194847,3.3808223236750736
5,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,39.0,13.244036836957994,4.97346251846332,6.987086710526421
2,0,8,0,2,1,0,1,3,1,3,1,2,7,7,0,2,1,4,1,0,1,24.0,6.633109205519572,5.480338825417185,3.3743861069887737
5,2,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,44.0,8.945467271574033,6.750744403306143,7.043916299117835
5,2,4,1,2,1,0,1,5,1,3,0,2,7,7,0,2,1,2,7,5,0,8.0,16.94820449982746,9.193238423365617,5.3755597123884655
0,2,4,0,2,1,1,0,5,0,1,2,1,6,6,0,2,2,4,7,5,1,50.0,4.827959810743387,7.700687312194642,4.219306813980605
5,0,8,0,2,1,0,0,4,1,1,1,1,7,6,0,2,1,2,1,5,5,15.0,12.982103745797787,5.99001280159073,5.627941695419318
5,0,3,0,2,1,0,0,0,0,1,2,2,4,7,0,2,1,0,1,5,0,28.0,5.305184841912658,4.252821463941204,6.101224247733803
5,3,3,1,2,1,0,1,4,1,1,2,1,3,7,0,2,1,0,3,5,1,3.0,17.04876622106982,3.802066462532128,7.255571171531439
2,2,2,0,5,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,24.0,5.897977953285008,5.469929106292597,4.4678800943118935
2,2,3,1,3,1,0,0,2,0,1,0,1,6,3,0,2,1,4,2,3,1,34.0,13.031831964475586,3.0076230534570296,4.933575054657039
2,3,2,0,5,0,0,1,4,0,1,1,2,6,6,0,2,1,4,1,4,5,35.0,8.095976787436804,8.824535931918716,5.202495008051969
5,2,0,0,8,1,0,1,3,1,1,2,2,6,4,0,2,1,0,1,4,0,36.0,13.183082278752966,9.702013445195234,3.1490932058081422
5,2,8,0,5,1,0,0,2,1,1,1,0,7,7,0,2,1,4,7,3,0,26.0,10.027037077339898,3.084481215098009,5.391867829965867
2,2,3,1,5,1,0,0,3,1,1,2,2,7,2,0,2,1,0,7,4,1,25.0,6.101874538974711,7.673713938045791,5.740713275834584
2,2,3,0,2,1,0,0,6,1,1,1,0,6,7,0,2,1,4,2,3,5,22.0,16.053419154868507,7.44318104091986,7.150636938425442
2,2,8,1,0,1,0,0,3,0,1,2,2,7,0,0,2,1,2,7,4,1,8.0,12.06107635065401,7.546330074577054,3.2599141030577763
5,0,3,0,5,1,0,0,2,1,1,1,2,6,7,0,2,2,4,7,3,0,35.0,3.2945174414718967,8.2341982630296,6.24067463208448
0,0,8,0,2,1,0,0,9,0,0,2,1,3,7,0,2,2,0,8,4,0,39.0,10.670004421747313,5.664899780499357,4.070013699774342
2,3,5,1,8,1,0,0,0,1,1,2,1,6,6,0,2,1,4,2,4,0,47.0,14.887399984885507,5.765727079544445,3.428874866626203
5,2,4,0,7,1,0,1,6,1,1,2,2,7,0,0,2,1,0,7,1,2,30.0,13.823908621456793,8.643039270586591,5.034577352767262
5,3,2,0,5,1,1,0,7,1,1,0,0,7,7,0,2,1,4,1,4,5,47.0,9.252237994172358,5.082368509668634,7.76957532851485
2,0,3,1,5,1,0,1,2,1,0,2,2,7,7,0,2,1,4,7,4,2,37.0,5.843507538097872,3.1819721408519426,3.30760547004982
5,0,3,0,7,1,0,0,7,0,0,2,2,7,6,0,2,1,4,3,1,1,23.0,7.5494355419512145,6.998981532538805,7.863531277242206
5,0,9,1,5,1,0,1,3,0,1,1,1,7,7,0,2,1,2,1,5,1,30.0,17.82433987067956,8.517379687628754,3.535919817828317
2,0,8,0,2,1,0,1,0,0,0,2,2,7,4,0,2,1,4,7,2,0,9.0,6.297531866869135,6.806643137682404,5.374860277570334
2,0,3,1,2,1,0,0,2,0,1,1,2,6,7,0,2,1,4,2,5,4,31.0,10.911660133899991,5.145061121416921,3.0582000843019217
5,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,7.0,3.3668207684486235,9.9151668562442,3.4654924953543813
5,2,3,0,5,1,1,0,0,0,1,2,2,6,6,0,2,1,4,7,4,4,39.0,5.720461683168019,5.922784136348554,5.887225033328483
2,3,8,0,5,1,0,0,7,0,0,1,1,4,7,0,2,1,0,2,4,6,39.0,6.517878544119421,6.2705296236847134,7.369867704943168
5,2,2,0,5,1,0,1,7,1,1,2,2,7,7,0,2,2,4,3,4,0,11.0,4.320652693888268,4.631870176291492,3.4448785144465885
5,3,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,30.0,17.033026753159124,7.351565286404999,5.982129177003594
2,2,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,23.0,6.196872769772179,6.386034645286098,7.774944547142677
0,2,8,0,8,1,0,0,0,1,1,1,2,6,7,0,2,1,0,1,4,3,30.0,13.715698948192792,8.611977307601434,6.138315775415768
2,3,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,3,5,0,19.0,16.211281896913555,3.47633902881545,6.147877783151699
5,3,2,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,5,0,43.0,13.936725934945759,9.579740368279204,4.4415725865505165
2,2,4,1,5,1,0,0,3,0,1,2,2,6,7,0,2,1,2,1,5,1,38.0,10.227357315204523,9.499181488738726,4.754503902865319
3,3,4,0,5,1,0,1,0,1,0,2,2,7,6,0,2,1,2,3,3,2,10.0,13.9633288831465,3.4584880466843395,3.2703819833767183
5,3,3,0,5,1,0,1,7,1,1,0,2,6,7,0,2,1,4,3,4,1,33.0,7.442259041877718,5.087043946754204,3.73500163335057
2,0,3,1,7,1,0,0,9,0,1,2,2,6,0,0,2,1,0,1,3,0,46.0,4.462561770858253,3.0457893808662044,7.6291401736400095
3,2,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,6.0,13.659788573873133,6.595777886837182,6.580771831367115
5,2,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,26.0,9.933352184237512,9.792355582209108,7.638302502033845
5,3,3,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,5,0,9.0,7.371704673297258,7.261845662548843,5.590686951988483
2,3,2,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,14.0,12.387235205181586,6.978457836822963,5.8548360783264455
5,3,8,0,0,0,0,1,3,1,0,1,2,7,7,0,2,1,4,2,3,2,27.0,9.764783296453178,8.427438980899511,5.268502873120665
5,3,8,0,0,1,0,1,7,0,1,2,2,6,7,0,2,1,2,1,4,1,25.0,14.507748536998527,9.198547443454856,3.821123991344949
5,0,4,0,3,1,0,0,5,1,0,2,2,6,7,0,2,1,2,7,5,4,9.0,7.969777629488858,3.1522744081744527,3.9717331732650463
2,0,2,0,2,1,0,0,5,0,0,2,2,7,3,0,2,1,0,1,4,0,25.0,11.808458634466204,3.508792308861457,5.299562424480687
5,2,2,1,2,1,0,1,4,0,0,2,3,7,3,0,2,1,4,2,4,0,1.0,14.691716497945306,9.85565694997164,7.846932382089001
2,3,4,0,2,1,0,0,5,1,2,1,1,7,7,0,0,1,0,1,4,0,23.0,4.236672411058178,7.8168517173291105,6.417115982262223
5,0,2,1,2,1,0,0,10,1,0,2,1,6,7,0,2,1,0,2,4,0,29.0,14.850979726795485,9.772736505027556,3.4959023637072186
0,0,3,1,2,1,0,1,5,1,0,2,2,6,6,0,2,1,4,3,3,0,12.0,9.278533867881468,9.00119858318168,6.189970228846813
5,0,3,1,7,0,0,1,7,1,2,2,1,3,7,0,2,1,0,2,4,0,3.0,10.605896789427351,8.887011919101248,4.594702775367597
2,3,3,0,5,1,0,1,9,1,1,2,1,7,7,0,2,1,4,2,5,0,13.0,8.456783725761799,9.966732863747387,3.1091777522485837
5,3,9,1,5,1,0,1,2,0,1,2,1,0,7,0,2,2,0,7,5,1,43.0,5.06780082803839,9.12337322802638,4.020562011821664
5,0,3,1,7,1,0,1,10,0,0,2,0,7,7,0,2,1,0,7,4,2,16.0,6.829074878223839,9.644410364113746,3.774106692085599
5,3,3,1,6,1,0,0,0,0,0,2,2,7,0,0,2,1,4,1,4,4,12.0,14.562378801968176,9.94733797019488,4.3153495988198864
5,2,4,0,2,1,0,0,0,0,0,1,1,6,4,0,2,1,0,7,2,0,28.0,5.705692572071911,3.6627580747316912,6.370209864301567
5,2,8,1,2,1,0,0,3,1,1,2,2,7,7,0,2,1,4,1,4,5,39.0,6.290774061920907,6.325629245365037,3.1980160632707046
5,2,8,0,5,1,0,1,10,1,1,2,2,0,3,0,2,1,2,3,1,5,43.0,5.36047229711112,3.4540177399871514,7.203887408649518
2,3,2,0,8,1,0,0,5,1,3,1,2,3,0,0,2,1,0,2,0,2,28.0,7.8240627119243715,9.220391672770306,3.669326714508581
0,3,2,1,5,1,0,0,0,1,1,2,2,7,5,0,2,1,0,3,3,1,32.0,4.9020775815614,3.7415173156452095,6.446968914932482
2,3,3,0,8,1,0,1,5,0,1,2,2,7,6,0,2,1,4,2,5,0,36.0,17.46828867365258,7.778703639350179,3.0499122664665896
5,2,8,0,5,1,0,1,9,1,0,2,2,6,0,0,2,2,0,3,4,0,38.0,11.54932553920929,8.358641440058483,7.294632631173648
5,3,2,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,4,0,1.0,9.117899866830264,6.07162858154153,3.80815157029388
2,0,3,0,2,1,0,1,3,1,0,1,1,3,6,0,2,1,0,1,3,4,26.0,13.151959477121329,8.6518064569347,3.6338429574457294
2,3,9,1,5,1,0,0,3,0,1,1,1,4,3,0,2,1,4,3,4,0,42.0,14.888410811964226,7.820601532811398,4.721835646010458
2,0,3,0,6,1,0,0,7,0,1,2,3,7,7,0,2,2,0,3,1,5,35.0,5.190053698739887,6.779422525213108,4.39749630099818
5,0,3,0,5,1,0,0,5,1,3,1,0,7,7,0,2,1,2,7,5,1,31.0,3.097202200863542,5.612713284396708,7.98959434717401
3,3,3,1,2,1,0,0,3,1,3,2,2,5,7,0,2,1,0,1,5,0,3.0,4.652619324116249,3.6242134678899167,7.470994993148018
2,3,8,1,5,1,0,0,4,1,1,0,1,7,7,0,2,1,0,7,2,4,48.0,6.801753749019539,4.306289574182268,5.947869100842509
5,3,2,0,5,1,0,0,7,1,1,1,1,7,7,0,2,1,0,2,4,0,5.0,11.852109013387599,3.3616057820793506,5.16870052054059
3,3,8,0,5,1,0,0,10,1,3,2,2,6,6,0,2,1,0,2,4,6,29.0,10.963874417982883,4.421035001695771,6.773456886771699
5,0,4,1,5,1,0,0,10,0,1,2,2,7,3,0,2,1,4,2,4,1,35.0,11.381492429925576,4.022011906849913,7.6035972086418475
5,0,2,1,8,1,0,1,6,0,3,2,2,3,4,0,1,1,0,1,4,0,1.0,9.626033482871764,8.257234930576933,7.325532308365111
5,0,4,0,5,1,0,1,7,0,0,1,2,7,6,0,2,1,1,1,4,0,23.0,5.65790223051847,9.158947683312991,4.752631767165684
5,3,3,0,2,1,1,0,7,1,1,1,2,7,7,0,2,1,0,7,4,4,11.0,10.989324113418288,9.378223070372789,3.6253317538603373
5,3,4,0,8,1,1,1,5,1,1,2,1,7,6,0,2,1,4,3,2,2,33.0,12.580539791348514,3.035442538469748,5.891221584984459
3,0,3,0,2,1,0,0,3,1,1,1,2,7,6,0,2,1,2,1,3,2,22.0,6.202777705103474,6.896240962720194,3.5897602034258083
5,0,3,1,8,1,1,0,0,0,1,1,2,0,4,0,2,1,4,1,5,2,14.0,7.793560328395128,8.234611141413918,6.273761654924855
3,3,2,1,5,0,0,0,7,1,3,1,2,7,5,0,0,1,4,3,4,2,37.0,8.014784899992522,3.750353391050195,5.375710618636949
2,3,4,1,5,1,0,0,5,1,2,2,1,7,3,0,2,1,0,2,4,0,16.0,9.044840341387664,9.389308441476992,5.365772961481039
5,3,2,0,5,1,0,0,0,1,1,0,1,7,7,0,2,1,4,7,3,6,40.0,7.319415909309932,8.481645250379701,6.925868273023863
5,3,9,1,5,1,1,1,5,1,1,2,1,7,5,0,2,1,4,1,4,0,36.0,4.354446630906603,8.902908323655293,3.491548563839168
5,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,27.0,10.712651595464626,7.9533953572464,7.973574534447828
2,2,9,0,2,1,0,0,10,1,1,2,1,7,6,0,2,1,4,3,4,4,17.0,15.768829687629289,6.6535336479999785,3.3742881082864815
5,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,4,1,2,13.0,6.722927235710257,5.785894603678467,3.856092789607084
2,3,0,1,2,1,0,0,10,0,3,2,2,4,4,0,2,2,4,2,1,2,47.0,3.6522353812236035,7.832441343437109,6.332166591509084
5,3,4,1,5,1,0,0,5,0,1,1,1,7,7,0,2,1,4,1,5,0,46.0,5.334063689872585,8.146570412588634,4.886469732477957
2,3,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,5,0,11.0,4.0134259997953246,6.462310685222821,5.577476885722417
5,3,4,0,5,1,0,0,7,0,1,1,2,7,6,0,2,1,4,2,4,1,27.0,13.686167352855465,3.4841488520680075,7.876606444744113
5,2,3,0,8,1,0,0,7,1,1,2,1,5,7,0,2,1,0,1,4,1,48.0,17.331881637862224,5.536201339503641,3.8396432868646784
3,2,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,38.0,5.513224659496634,7.6129257806752255,7.955621232072262
2,0,9,0,5,1,1,0,9,0,1,2,1,7,6,0,2,1,4,3,4,0,39.0,7.6735098831144475,6.096614934121645,5.784774889071631
0,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,4.0,13.100733915851377,5.280933313197797,5.006598010301334
2,2,9,0,5,1,0,0,3,1,1,2,1,4,7,0,2,1,4,3,4,2,48.0,4.357517731856657,9.053920465864222,3.4116288510875643
2,3,4,0,2,1,0,0,11,1,1,2,2,7,7,0,2,1,4,7,4,2,27.0,7.088220496142923,3.496931776587433,7.571716206857114
2,2,4,0,0,1,0,0,5,0,4,2,2,4,7,0,2,1,2,7,4,2,48.0,15.236200158162957,5.842405785423558,4.79082909170079
5,0,8,1,2,1,1,0,5,0,3,1,2,7,7,0,2,1,4,7,3,0,7.0,13.8129791147868,3.2252821957268094,5.288396801552314
5,3,3,0,0,1,1,0,7,1,1,2,2,7,7,0,2,1,4,3,0,1,17.0,3.2070095430265915,9.515628900501792,4.385080842983072
5,0,4,0,3,1,0,1,7,0,0,2,2,6,7,0,2,1,0,3,1,1,1.0,13.78970375380086,4.547200122173441,5.7397963601896125
2,0,4,1,5,1,0,0,10,1,3,2,2,4,7,0,2,1,4,1,3,0,39.0,15.77923709091584,5.3013404576385135,5.5894720703196885
3,3,3,1,8,1,0,0,7,1,1,2,1,7,6,0,2,1,0,7,4,0,24.0,12.098993437180415,3.7382702481509376,6.818333325531576
5,2,8,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,3,1,28.0,13.560961593063956,4.965706445551883,4.232846644980003
2,3,3,0,2,1,0,0,10,1,0,2,2,7,6,0,2,1,4,7,4,0,25.0,9.339064113722667,4.884552714211014,6.078184290962968
2,0,3,1,5,1,0,0,10,0,3,2,2,7,7,0,2,2,2,3,2,4,12.0,9.024297774159374,6.2705444642473545,6.319976127821122
2,3,0,1,5,0,0,0,0,1,1,2,2,6,7,0,2,2,4,7,3,2,25.0,12.865555315093145,9.133625711526092,7.551286204536487
2,3,3,0,3,1,1,0,0,1,1,1,2,7,7,0,2,1,4,7,3,1,1.0,9.344020986040496,9.885004304118596,6.6100002318386295
5,0,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,4,0,41.0,6.2595753031880434,9.082959787302093,5.391613873325814
2,0,4,1,5,1,0,0,7,1,0,0,2,7,3,0,2,1,2,2,4,0,29.0,8.1241335907723,7.004388240664593,7.155646137770384
2,0,4,0,5,1,0,0,0,1,1,2,1,3,7,0,2,2,0,1,5,0,33.0,10.177891196127863,8.381446556450365,5.049986908117928
5,3,2,1,5,1,1,1,0,1,1,2,1,6,6,0,2,1,4,7,4,0,27.0,8.512579331791839,4.06230015482939,7.600430203649777
5,2,3,0,7,1,1,0,0,1,0,1,2,6,6,0,2,1,0,3,4,0,27.0,5.791786502149434,5.735878516906055,3.6042295129772937
5,3,4,0,0,1,0,1,10,1,1,2,2,7,7,0,2,1,0,7,3,3,8.0,5.472443568789379,6.830813442389065,3.915043848951957
2,2,3,1,5,1,0,1,7,0,3,1,1,6,4,0,2,1,4,1,4,4,24.0,11.729840936657448,6.591417689085652,6.9141131153295
5,3,3,0,5,1,0,0,3,1,0,2,2,6,6,0,2,1,0,3,3,1,22.0,8.62864066210187,6.585715539625684,6.464879986566018
5,3,9,1,6,1,1,1,4,0,1,1,1,4,6,0,2,1,4,2,3,2,50.0,5.6488730686838124,7.188711059224532,3.303106399410739
5,2,2,1,5,1,0,0,3,1,3,2,2,7,7,0,2,1,4,1,2,2,36.0,16.71859937250823,6.336191452922961,7.5572770702972605
2,2,3,1,2,1,0,0,5,1,0,2,2,5,7,0,2,1,0,7,4,2,26.0,11.256641573556388,9.815487839534633,6.724209766155868
5,2,3,0,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,3,4,0,23.0,14.019491015486526,8.936900609240302,4.583388126621825
0,3,5,0,2,1,0,1,2,0,0,2,3,7,6,0,2,1,4,7,5,0,33.0,11.230503090659726,3.947728338858267,5.211360156973214
2,0,8,0,3,1,0,0,5,1,1,1,2,7,6,0,2,1,4,2,3,0,33.0,14.713946858601242,9.301598836084882,7.999193536507628
5,0,8,0,5,1,0,1,2,0,1,2,1,7,7,0,2,1,2,2,5,1,36.0,11.324193143521681,4.267982462827522,5.522256245921621
5,2,2,0,5,1,0,0,2,0,0,1,2,6,3,0,2,1,4,3,3,2,19.0,4.357474824820298,8.147978436522418,5.284117953763988
2,3,4,0,2,0,0,1,10,1,1,2,2,4,8,0,2,1,0,7,4,0,7.0,11.810572443452175,7.138865290422479,4.572638636313432
2,3,3,0,8,1,1,1,4,0,1,2,2,6,7,0,2,1,0,7,3,0,31.0,10.839694247390248,5.804593219547018,6.415564758898295
5,0,2,1,8,1,0,1,5,0,1,2,1,7,6,0,2,1,4,7,4,1,2.0,8.04743406989723,7.39820689318766,7.727462995324607
5,0,4,1,1,1,0,0,0,1,1,1,2,3,3,0,2,1,4,3,5,4,50.0,5.4064243651303485,4.337871819019032,7.004737431058083
5,2,3,0,5,1,0,0,11,0,1,1,1,7,1,0,2,1,0,2,1,0,21.0,15.264940517538744,4.36287693901107,4.324642140532564
2,3,4,1,5,1,0,0,7,0,1,2,1,6,7,0,2,2,2,3,4,0,14.0,6.8258790042735376,3.9412051911883608,4.12303748362416
5,2,4,1,7,1,0,1,7,0,0,1,3,7,4,0,2,1,0,7,4,0,35.0,3.772581415035477,6.976522645643531,4.03068697482702
5,3,4,0,5,1,0,0,3,1,0,1,1,7,6,0,2,1,4,7,5,0,6.0,12.526349545649794,3.7696138953476637,5.281902338839321
2,0,9,0,2,1,0,1,0,0,1,0,1,4,5,0,2,1,2,1,3,2,32.0,10.003496121867713,9.724840815030797,7.271976263728767
5,0,9,1,2,1,0,0,3,0,1,0,2,7,6,0,2,1,4,3,4,2,2.0,14.241254218597767,6.83774840786783,5.993146438074693
0,3,3,0,2,1,0,1,7,0,0,2,2,7,4,0,2,1,4,2,4,3,34.0,14.266114121866233,7.959308925386939,5.403299168104904
5,0,4,1,2,1,0,0,10,1,1,2,2,0,3,0,2,1,4,2,4,1,18.0,12.475715193380944,5.138096846489809,4.784642959407847
5,3,4,0,5,1,0,0,7,1,0,2,2,1,6,0,2,1,4,7,4,0,16.0,17.83969232181191,9.22743044543295,6.027042695156978
